Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,5,3,C1CCC(CC1)O,-5.46,-6.6977253,Test
-1,5,3,CC(=O)C1CCCCC1,-3.9,-4.829075,Test
-1,5,3,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-5.851466,Test
-1,5,3,C1CCC(C1)O,-5.49,-6.6776123,Test
-1,5,3,CCCCCC1CCCC1,2.55,0.27738595,Test
-1,5,3,CCCC1CCCC1,2.13,0.15814555,Test
-1,5,3,C1CCCC1,1.2,0.13777447,Test
-1,6,0,c1cnc[nH]1,-9.63,-9.03091,Test
-1,6,0,Cn1ccnc1,-8.41,-7.1658216,Test
-1,6,0,Cc1c[nH]cn1,-10.27,-8.159478,Test
-1,6,0,CC1=CC(=O)CC(C1)(C)C,-5.18,-4.5432878,Test
-1,6,0,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-4.5184,Test
-1,6,0,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-11.286861,Test
-1,6,0,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-13.704051,Test
-1,6,0,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-14.050703,Test
-1,6,0,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-13.655271,Test
-1,6,0,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-11.384305,Test
-1,6,0,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-12.731309,Test
-1,6,0,C1=CC(=O)C=CC1=O,-6.5,-6.6066527,Test
-1,6,0,CCc1cnccn1,-5.45,-6.358566,Test
-1,6,0,Cc1cnccn1,-5.51,-6.616203,Test
-1,6,0,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-11.49021,Test
-1,6,1,CCc1ccccn1,-4.33,-4.243959,Test
-1,6,1,Cc1ccccn1,-4.63,-4.520367,Test
-1,6,1,Cc1ccnc(c1)C,-4.86,-4.3253055,Test
-1,6,1,Cc1ccncc1C,-5.22,-4.7091975,Test
-1,6,1,CCc1ccncc1,-4.73,-4.693534,Test
-1,6,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-6.467609,Test
-1,6,1,CC(=O)c1cccnc1,-8.26,-6.628385,Test
-1,6,1,c1ccncc1,-4.69,-5.2706323,Test
-1,6,1,Cc1cccc(n1)C,-4.59,-4.110165,Test
-1,6,1,c1cc(cnc1)C#N,-6.75,-6.006434,Test
-1,6,1,c1cnccc1C=O,-7.0,-6.991882,Test
-1,6,1,c1cc(cnc1)Cl,-4.01,-4.639415,Test
-1,6,1,Cc1ccncc1,-4.93,-4.7228374,Test
-1,6,1,Cc1cccnc1,-4.77,-4.4400086,Test
-1,6,1,Cc1cccnc1C,-4.82,-4.2536283,Test
-1,6,1,CCc1cccnc1,-4.59,-4.5314775,Test
-1,6,1,Cc1cc(cnc1)C,-4.84,-4.1955667,Test
-1,6,2,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-3.5107412,Test
-1,6,2,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.761837,Test
-1,6,2,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.7067366,Test
-1,6,2,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.442082,Test
-1,6,2,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.8298159,Test
-1,6,2,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-4.144904,Test
-1,6,2,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.8495307,Test
-1,6,3,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-16.043268,Test
-1,6,3,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-18.638817,Test
-1,6,3,C[C@H]1CCCO1,-3.3,-2.6745226,Test
-1,6,3,C[C@H]1CC[C@@H](O1)C,-2.92,-2.6313381,Test
-1,6,3,C1COCCO1,-5.06,-4.9753346,Test
-1,6,3,C1CCCC(CC1)O,-5.48,-5.8094893,Test
-1,6,3,CN1CCOCC1,-6.32,-6.949676,Test
-1,6,3,C[C@@H]1CCCC[C@@H]1C,1.58,1.0502788,Test
-1,6,3,C1CCCCC1,1.23,0.94395816,Test
-1,6,3,CC1CCCCC1,1.7,0.9109247,Test
-1,6,3,CC1CCC(CC1)C,2.11,1.0888261,Test
-1,6,3,C1CCC(CC1)O,-5.46,-5.835233,Test
-1,6,3,CC(=O)C1CCCCC1,-3.9,-3.9665828,Test
-1,6,3,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-4.988974,Test
-1,6,3,CC1CCCC1,1.59,0.841076,Test
-1,6,3,C1CCC(C1)O,-5.49,-5.815121,Test
-1,6,3,CCCCCC1CCCC1,2.55,1.1398777,Test
-1,6,3,CCCC1CCCC1,2.13,1.0206373,Test
-1,6,3,C1CCCC1,1.2,1.0002662,Test
-1,7,0,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-13.672449,Test
-1,7,0,c1cnc[nH]1,-9.63,-9.938379,Test
-1,7,0,Cn1ccnc1,-8.41,-8.073291,Test
-1,7,0,Cc1c[nH]cn1,-10.27,-9.066948,Test
-1,7,0,CC1=CC(=O)CC(C1)(C)C,-5.18,-5.450757,Test
-1,7,0,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-12.194331,Test
-1,7,0,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-14.611521,Test
-1,7,0,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-12.996179,Test
-1,7,0,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-14.086052,Test
-1,7,0,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-12.291775,Test
-1,7,0,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-12.467129,Test
-1,7,0,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-13.638779,Test
-1,7,0,C1=CC(=O)C=CC1=O,-6.5,-7.514122,Test
-1,7,0,CCc1cnccn1,-5.45,-7.266034,Test
-1,7,0,Cc1cnccn1,-5.51,-7.523672,Test
-1,7,1,Cc1ccccn1,-4.63,-4.896764,Test
-1,7,1,Cc1ccnc(c1)C,-4.86,-4.701702,Test
-1,7,1,Cc1ccncc1C,-5.22,-5.0855947,Test
-1,7,1,c1ccnc(c1)Cl,-4.39,-6.6764693,Test
-1,7,1,CCc1ccncc1,-4.73,-5.0699306,Test
-1,7,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-6.8440056,Test
-1,7,1,Cc1cccc(n1)C,-4.59,-4.486562,Test
-1,7,1,c1cc(cnc1)C=O,-7.1,-6.9103627,Test
-1,7,1,c1cc(cnc1)C#N,-6.75,-6.3828306,Test
-1,7,1,c1cnccc1C=O,-7.0,-7.3682785,Test
-1,7,1,c1cc(cnc1)Cl,-4.01,-5.0158114,Test
-1,7,1,Cc1ccncc1,-4.93,-5.0992336,Test
-1,7,1,Cc1cccnc1,-4.77,-4.8164053,Test
-1,7,1,Cc1cccnc1C,-4.82,-4.630025,Test
-1,7,1,Cc1ccc(nc1)C,-4.72,-4.497316,Test
-1,7,1,CCc1cccnc1,-4.59,-4.907874,Test
-1,7,1,Cc1cc(cnc1)C,-4.84,-4.5719633,Test
-1,7,2,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.9609275,Test
-1,7,2,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.8165097,Test
-1,7,2,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.5518546,Test
-1,7,2,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.9395895,Test
-1,7,2,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.8231115,Test
-1,7,2,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-4.0862556,Test
-1,7,2,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-4.254677,Test
-1,7,3,C1CCOCC1,-3.12,-3.4753962,Test
-1,7,3,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-19.263859,Test
-1,7,3,C[C@H]1CC[C@@H](O1)C,-2.92,-3.2563856,Test
-1,7,3,C1CCOC1,-3.47,-3.5490425,Test
-1,7,3,C1COCCO1,-5.06,-5.600382,Test
-1,7,3,C1CCCC(CC1)O,-5.48,-6.434536,Test
-1,7,3,C1COCCN1,-7.17,-7.9810576,Test
-1,7,3,C[C@@H]1CCCC[C@@H]1C,1.58,0.4252317,Test
-1,7,3,C1CCCCC1,1.23,0.31891108,Test
-1,7,3,C1CCC(CC1)N,-4.59,-5.6067553,Test
-1,7,3,CC1CCCCC1,1.7,0.2858776,Test
-1,7,3,CC1CCC(CC1)C,2.11,0.46377885,Test
-1,7,3,C1CCC(CC1)O,-5.46,-6.4602804,Test
-1,7,3,CC(=O)C1CCCCC1,-3.9,-4.59163,Test
-1,7,3,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-5.6140213,Test
-1,7,3,CC1CCCC1,1.59,0.21602905,Test
-1,7,3,C1CCC(C1)O,-5.49,-6.4401684,Test
-1,7,3,CCCCCC1CCCC1,2.55,0.5148306,Test
-1,7,3,C1CCCC1,1.2,0.37521935,Test
-1,8,0,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-13.539344,Test
-1,8,0,c1cnc[nH]1,-9.63,-9.805274,Test
-1,8,0,Cn1ccnc1,-8.41,-7.940185,Test
-1,8,0,CC1=CC(=O)CC(C1)(C)C,-5.18,-5.3176513,Test
-1,8,0,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-5.2927637,Test
-1,8,0,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-12.061225,Test
-1,8,0,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-14.4784155,Test
-1,8,0,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-14.8250675,Test
-1,8,0,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-13.952947,Test
-1,8,0,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-12.158669,Test
-1,8,0,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-12.334023,Test
-1,8,0,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-13.505675,Test
-1,8,0,CCc1cnccn1,-5.45,-7.1329293,Test
-1,8,0,Cc1cnccn1,-5.51,-7.3905663,Test
-1,8,0,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-12.264573,Test
-1,8,1,CCc1ccccn1,-4.33,-4.416878,Test
-1,8,1,Cc1ccccn1,-4.63,-4.693286,Test
-1,8,1,Cc1ccnc(c1)C,-4.86,-4.4982243,Test
-1,8,1,c1ccnc(c1)Cl,-4.39,-6.472991,Test
-1,8,1,CCc1ccncc1,-4.73,-4.8664527,Test
-1,8,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-6.6405277,Test
-1,8,1,CC(=O)c1cccnc1,-8.26,-6.801304,Test
-1,8,1,c1ccncc1,-4.69,-5.443551,Test
-1,8,1,Cc1cccc(n1)C,-4.59,-4.283084,Test
-1,8,1,c1cc(cnc1)C=O,-7.1,-6.7068853,Test
-1,8,1,c1cc(cnc1)C#N,-6.75,-6.1793528,Test
-1,8,1,Cc1ccncc1,-4.93,-4.8957562,Test
-1,8,1,Cc1cccnc1,-4.77,-4.6129274,Test
-1,8,1,Cc1cccnc1C,-4.82,-4.426547,Test
-1,8,1,c1cnccc1C#N,-6.02,-6.364525,Test
-1,8,1,Cc1ccc(nc1)C,-4.72,-4.2938385,Test
-1,8,1,Cc1cc(cnc1)C,-4.84,-4.3684855,Test
-1,8,2,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.6027045,Test
-1,8,2,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-3.262291,Test
-1,8,2,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.4582868,Test
-1,8,2,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.1936316,Test
-1,8,2,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.581367,Test
-1,8,2,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.4648886,Test
-1,8,2,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.601081,Test
-1,8,3,C1CCOCC1,-3.12,-2.2118945,Test
-1,8,3,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-15.404813,Test
-1,8,3,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-18.000359,Test
-1,8,3,C[C@H]1CCCO1,-3.3,-2.0360682,Test
-1,8,3,C[C@H]1CC[C@@H](O1)C,-2.92,-1.9928834,Test
-1,8,3,C1CCOC1,-3.47,-2.2855408,Test
-1,8,3,C1COCCO1,-5.06,-4.3368793,Test
-1,8,3,C1CCCC(CC1)O,-5.48,-5.1710343,Test
-1,8,3,CN1CCOCC1,-6.32,-6.31122,Test
-1,8,3,C[C@@H]1CCCC[C@@H]1C,1.58,1.6887336,Test
-1,8,3,C1CCCCC1,1.23,1.582413,Test
-1,8,3,C1CCC(CC1)N,-4.59,-4.343253,Test
-1,8,3,CC1CCCCC1,1.7,1.5493793,Test
-1,8,3,COC(=O)C1CCCCC1,-3.3,-2.899482,Test
-1,8,3,CC(=O)C1CCCCC1,-3.9,-3.328128,Test
-1,8,3,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-4.350519,Test
-1,8,3,CC1CCCC1,1.59,1.4795308,Test
-1,8,3,C1CCC(C1)O,-5.49,-5.176666,Test
-1,8,3,CCCC1CCCC1,2.13,1.6590924,Test
-1,9,0,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-14.845105,Test
-1,9,0,c1cnc[nH]1,-9.63,-11.111035,Test
-1,9,0,Cc1c[nH]cn1,-10.27,-10.239604,Test
-1,9,0,CC1=CC(=O)CC(C1)(C)C,-5.18,-6.623413,Test
-1,9,0,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-13.366986,Test
-1,9,0,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-15.784177,Test
-1,9,0,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-14.168835,Test
-1,9,0,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-16.130829,Test
-1,9,0,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-15.258708,Test
-1,9,0,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-13.464431,Test
-1,9,0,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-13.639783,Test
-1,9,0,C1=CC(=O)C=CC1=O,-6.5,-8.686778,Test
-1,9,0,CC(C)Cc1cnccn1,-5.04,-7.9581947,Test
-1,9,0,Cc1cnccn1,-5.51,-8.696327,Test
-1,9,0,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-13.570334,Test
-1,9,1,Cc1ccccn1,-4.63,-4.9589415,Test
-1,9,1,Cc1ccnc(c1)C,-4.86,-4.76388,Test
-1,9,1,Cc1ccncc1C,-5.22,-5.147772,Test
-1,9,1,c1ccnc(c1)Cl,-4.39,-6.738647,Test
-1,9,1,CCc1ccncc1,-4.73,-5.132108,Test
-1,9,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-6.9061832,Test
-1,9,1,CC(=O)c1cccnc1,-8.26,-7.0669594,Test
-1,9,1,c1ccncc1,-4.69,-5.7092066,Test
-1,9,1,Cc1cccc(n1)C,-4.59,-4.5487394,Test
-1,9,1,c1cc(cnc1)C#N,-6.75,-6.4450083,Test
-1,9,1,c1cnccc1C=O,-7.0,-7.430456,Test
-1,9,1,c1cc(cnc1)Cl,-4.01,-5.077989,Test
-1,9,1,Cc1ccncc1,-4.93,-5.161412,Test
-1,9,1,c1cnccc1C#N,-6.02,-6.6301804,Test
-1,9,1,CC(=O)c1ccncc1,-7.62,-7.1420093,Test
-1,9,1,Cc1ccc(nc1)C,-4.72,-4.559494,Test
-1,9,1,CCc1cccnc1,-4.59,-4.970052,Test
-1,9,2,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-3.561625,Test
-1,9,2,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-3.716137,Test
-1,9,2,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.8807006,Test
-1,9,2,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.7642221,Test
-1,9,2,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-4.0273657,Test
-1,9,2,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-4.1957874,Test
-1,9,2,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.9004145,Test
-1,9,3,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-15.677173,Test
-1,9,3,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-18.272718,Test
-1,9,3,C[C@H]1CCCO1,-3.3,-2.3084278,Test
-1,9,3,C[C@H]1CC[C@@H](O1)C,-2.92,-2.265243,Test
-1,9,3,C1CCOC1,-3.47,-2.5579004,Test
-1,9,3,C1COCCO1,-5.06,-4.609239,Test
-1,9,3,CN1CCOCC1,-6.32,-6.58358,Test
-1,9,3,C1COCCN1,-7.17,-6.9899154,Test
-1,9,3,C[C@@H]1CCCC[C@@H]1C,1.58,1.4163738,Test
-1,9,3,C1CCC(CC1)N,-4.59,-4.6156125,Test
-1,9,3,CC1CCCCC1,1.7,1.2770196,Test
-1,9,3,COC(=O)C1CCCCC1,-3.3,-3.171842,Test
-1,9,3,CC1CCC(CC1)C,2.11,1.4549211,Test
-1,9,3,CC(=O)C1CCCCC1,-3.9,-3.6004877,Test
-1,9,3,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-4.622879,Test
-1,9,3,CC1CCCC1,1.59,1.2071712,Test
-1,9,3,C1CCC(C1)O,-5.49,-5.4490256,Test
-1,9,3,CCCCCC1CCCC1,2.55,1.5059727,Test
-1,9,3,C1CCCC1,1.2,1.3663613,Test
-1,10,0,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-14.8187275,Test
-1,10,0,c1cnc[nH]1,-9.63,-11.084658,Test
-1,10,0,CC1=CC(=O)CC(C1)(C)C,-5.18,-6.5970354,Test
-1,10,0,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-15.757799,Test
-1,10,0,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-14.142457,Test
-1,10,0,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-15.709019,Test
-1,10,0,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-15.23233,Test
-1,10,0,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-13.438053,Test
-1,10,0,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-13.613407,Test
-1,10,0,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-14.785057,Test
-1,10,0,C1=CC(=O)C=CC1=O,-6.5,-8.6604,Test
-1,10,0,CCc1cnccn1,-5.45,-8.412313,Test
-1,10,0,CC(C)Cc1cnccn1,-5.04,-7.931817,Test
-1,10,0,Cc1cnccn1,-5.51,-8.6699505,Test
-1,10,0,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-13.543957,Test
-1,10,1,CCc1ccccn1,-4.33,-3.584383,Test
-1,10,1,Cc1ccnc(c1)C,-4.86,-3.6657295,Test
-1,10,1,CCc1ccncc1,-4.73,-4.033958,Test
-1,10,1,CC(=O)c1cccnc1,-8.26,-5.968809,Test
-1,10,1,Cc1cccc(n1)C,-4.59,-3.4505892,Test
-1,10,1,c1cc(cnc1)C=O,-7.1,-5.8743896,Test
-1,10,1,c1cc(cnc1)C#N,-6.75,-5.346858,Test
-1,10,1,c1cnccc1C=O,-7.0,-6.332306,Test
-1,10,1,c1cc(cnc1)Cl,-4.01,-3.9798388,Test
-1,10,1,Cc1ccncc1,-4.93,-4.063261,Test
-1,10,1,Cc1cccnc1,-4.77,-3.7804322,Test
-1,10,1,Cc1cccnc1C,-4.82,-3.5940523,Test
-1,10,1,c1cnccc1C#N,-6.02,-5.53203,Test
-1,10,1,CC(=O)c1ccncc1,-7.62,-6.043859,Test
-1,10,1,Cc1ccc(nc1)C,-4.72,-3.4613438,Test
-1,10,1,CCc1cccnc1,-4.59,-3.8719015,Test
-1,10,1,Cc1cc(cnc1)C,-4.84,-3.5359907,Test
-1,10,2,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-4.0142794,Test
-1,10,2,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.9249623,Test
-1,10,2,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.8698618,Test
-1,10,2,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.8764637,Test
-1,10,2,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.5268974,Test
-1,10,2,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-4.308029,Test
-1,10,2,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-4.0126553,Test
-1,10,3,C1CCOCC1,-3.12,-2.1016335,Test
-1,10,3,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-15.294552,Test
-1,10,3,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-17.890099,Test
-1,10,3,C[C@H]1CCCO1,-3.3,-1.9258074,Test
-1,10,3,C[C@H]1CC[C@@H](O1)C,-2.92,-1.8826226,Test
-1,10,3,C1COCCO1,-5.06,-4.226619,Test
-1,10,3,C1CCCC(CC1)O,-5.48,-5.060774,Test
-1,10,3,CN1CCOCC1,-6.32,-6.2009597,Test
-1,10,3,C1COCCN1,-7.17,-6.607295,Test
-1,10,3,C[C@@H]1CCCC[C@@H]1C,1.58,1.7989944,Test
-1,10,3,C1CCCCC1,1.23,1.6926738,Test
-1,10,3,C1CCC(CC1)N,-4.59,-4.232992,Test
-1,10,3,CC1CCCCC1,1.7,1.6596402,Test
-1,10,3,COC(=O)C1CCCCC1,-3.3,-2.7892213,Test
-1,10,3,C1CCC(CC1)O,-5.46,-5.086518,Test
-1,10,3,CC(=O)C1CCCCC1,-3.9,-3.2178674,Test
-1,10,3,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-4.2402587,Test
-1,10,3,C1CCC(C1)O,-5.49,-5.0664053,Test
-1,10,3,C1CCCC1,1.2,1.748982,Test
-1,11,0,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-13.600158,Test
-1,11,0,Cn1ccnc1,-8.41,-8.000999,Test
-1,11,0,Cc1c[nH]cn1,-10.27,-8.994657,Test
-1,11,0,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-5.3535786,Test
-1,11,0,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-12.12204,Test
-1,11,0,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-12.923887,Test
-1,11,0,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-14.885881,Test
-1,11,0,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-14.490449,Test
-1,11,0,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-14.013761,Test
-1,11,0,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-12.219483,Test
-1,11,0,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-13.566487,Test
-1,11,0,C1=CC(=O)C=CC1=O,-6.5,-7.4418306,Test
-1,11,0,CCc1cnccn1,-5.45,-7.1937437,Test
-1,11,0,CC(C)Cc1cnccn1,-5.04,-6.7132473,Test
-1,11,0,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-12.325388,Test
-1,11,1,CCc1ccccn1,-4.33,-4.7960815,Test
-1,11,1,Cc1ccccn1,-4.63,-5.0724897,Test
-1,11,1,Cc1ccnc(c1)C,-4.86,-4.877428,Test
-1,11,1,Cc1ccncc1C,-5.22,-5.26132,Test
-1,11,1,c1ccnc(c1)Cl,-4.39,-6.8521953,Test
-1,11,1,CCc1ccncc1,-4.73,-5.2456565,Test
-1,11,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-7.019732,Test
-1,11,1,CC(=O)c1cccnc1,-8.26,-7.1805077,Test
-1,11,1,c1ccncc1,-4.69,-5.822755,Test
-1,11,1,Cc1cccc(n1)C,-4.59,-4.6622877,Test
-1,11,1,c1cc(cnc1)C=O,-7.1,-7.086088,Test
-1,11,1,c1cnccc1C=O,-7.0,-7.5440044,Test
-1,11,1,c1cc(cnc1)Cl,-4.01,-5.1915374,Test
-1,11,1,Cc1cccnc1,-4.77,-4.992131,Test
-1,11,1,c1cnccc1C#N,-6.02,-6.7437286,Test
-1,11,1,CC(=O)c1ccncc1,-7.62,-7.2555575,Test
-1,11,1,CCc1cccnc1,-4.59,-5.0836,Test
-1,11,2,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-3.4183958,Test
-1,11,2,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.6694915,Test
-1,11,2,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.614391,Test
-1,11,2,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-3.5729077,Test
-1,11,2,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.620993,Test
-1,11,2,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-3.884137,Test
-1,11,2,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.7571852,Test
-1,11,3,C1CCOCC1,-3.12,-2.5446393,Test
-1,11,3,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-15.737557,Test
