Epoch,Repeat_Index,Task_Step,Task_Name,SMILES,True_Value,Pred_Value,Split
-1,2,15,SMALLPOOL_SIM_1140_60__TASK14__MUV-852,O=c1oc(-c2ccccc2[N+](=O)[O-])nc2ccccc12,1.0,0.3179664,Test
-1,2,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,O=C(COc1ccc(S(=O)(=O)N2CCCCC2)cc1)NCc1ccccn1,0.0,0.28758475,Test
-1,2,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,CCn1ncc(/C=N/NC(=O)COc2ccccc2)c1C,0.0,0.26569635,Test
-1,2,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,CN(C)C(=O)c1ccc(-c2nnc(NCc3ccccc3)c3ccccc23)cc1,0.0,0.26671138,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\C=C\c2ccccc2)S1)c1ccc(O)cc1,0.0,0.27591968,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(NC2=NC(=O)S/C2=C\c2ccc(N(C)C)cc2)cc1,0.0,0.2703382,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\c2ccc(Cl)cc2)S1)c1ccc(O)cc1,0.0,0.27148977,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(/C=C2\SC(Nc3ccc(F)cc3)=NC2=O)cc1OC,0.0,0.26718855,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1cccc(/C=C2/SC(N)=NC2=O)c1,0.0,0.27837658,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C1N=C(N2CCOCC2)S/C1=C\C=C/c1ccccc1,0.0,0.30250132,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C)c1ccc(/C=C/C=C2/SC(=S)N(c3ccccc3)C2=O)cc1,1.0,0.2730083,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C(O)CN1C(=O)/C(=C/C=C/c2ccccc2[N+](=O)[O-])SC1=S,0.0,0.30030462,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C1S/C(=C\c2ccc(O)cc2)C(=O)N1c1ccc(O)cc1,0.0,0.32369488,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(/C=C2\SC(=O)N(c3cccc(O)c3)C2=O)cc1,0.0,0.27880841,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,0.0,0.28090224,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COC(=O)c1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,0.0,0.27906287,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,0.0,0.33244887,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCOc1cc(/C=C2\N=C(SCC)SC2=O)cc([N+](=O)[O-])c1OC(C)=O,0.0,0.27697164,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(/C=C2\N=C(SC)SC2=O)cc1OC,0.0,0.27486548,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1cccc(/C=C2\N=C(SC)SC2=O)c1OC,0.0,0.2761062,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCOc1c(OC(C)=O)ccc(/C=C2\N=C(SCC)SC2=O)c1[N+](=O)[O-],0.0,0.27590388,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,NC1=NC(=O)/C(=C/c2cccc(Oc3ccccc3)c2)S1,0.0,0.30881068,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C1N=C(NNc2ccccc2)S/C1=C\c1ccccc1,0.0,0.31500313,Test
-1,2,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(c1ccccc1)c1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,0.0,0.26480973,Test
-1,2,24,SMALLPOOL_SIM_1205_60__TASK12__MUV-832,CCOC(=O)CSc1nnc(C(Cc2ccccc2)NC(=O)OC(C)(C)C)o1,0.0,0.26912463,Test
-1,2,24,SMALLPOOL_SIM_1205_60__TASK12__MUV-832,CC(C)(C)OC(=O)NC(Cc1ccccc1)c1nnc(S(=O)(=O)Cc2ccccc2)o1,1.0,0.26424685,Test
-1,2,29,SMALLPOOL_SIM_731_61__TASK6__MUV-692,Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1Br,0.0,0.3038265,Test
-1,2,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cn1c(NCCc2ccccc2)cc(=O)n(C)c1=O,0.0,0.29509878,Test
-1,2,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,CCN(CC)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,1.0,0.2605156,Test
-1,2,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cc1cccc(NC(=O)Cn2c(=O)n(C)c3ccccc32)c1,0.0,0.3005142,Test
-1,2,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cc1ccc(OCC(O)Cn2c(NCCc3ccccc3)nc3c2c(=O)[nH]c(=O)n3C)cc1,0.0,0.29407293,Test
-1,2,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C(O)CN1C(=O)/C(=C/c2ccccc2OCc2ccc([N+](=O)[O-])cc2)SC1=S,0.0,0.29630274,Test
-1,2,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C1NC(=S)S/C1=C\c1ccccc1OCc1ccc(Cl)cc1,0.0,0.30082387,Test
-1,2,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C/c2ccccc2OCc2ccccc2Cl)SC1=S,0.0,0.29039034,Test
-1,2,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN1C(=O)/C(=C\c2ccc(OCc3ccccc3Cl)cc2)SC1=S,0.0,0.27214873,Test
-1,2,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CN1C(=O)/C(=C\c2ccccc2OCCOc2ccc([N+](=O)[O-])cc2)SC1=S,0.0,0.30234575,Test
-1,2,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,COc1ccccc1OCCOc1ccccc1/C=C1/SC(=S)N(C)C1=O,0.0,0.27221912,Test
-1,2,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C(O)CCN1C(=O)/C(=C/c2cccc(OCc3ccccc3)c2)SC1=S,0.0,0.3030874,Test
-1,2,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,Cc1ccc(N2C(=O)/C(=C/c3cccc4ccccc34)SC2=S)cc1,0.0,0.31162176,Test
-1,2,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCC(C)N1C(=O)/C(=C/c2c(NCCCOC(C)C)nc3c(C)cccn3c2=O)SC1=S,1.0,0.26696905,Test
-1,2,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCCN1C(=O)/C(=C/c2c(NCCCOCC)nc3c(C)cccn3c2=O)SC1=S,0.0,0.2664807,Test
-1,2,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C/c2c(NC)nc3ccccn3c2=O)SC1=S,0.0,0.29095408,Test
-1,2,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCc1ccccc1OCCOc1ccc(/C=C2/SC(=S)N(C)C2=O)cc1,0.0,0.2870447,Test
-1,2,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN1C(=O)/C(=C\c2ccc(OCCOc3cccc(OC)c3)cc2)SC1=S,0.0,0.27341327,Test
-1,2,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,Cc1cccc(/C=C2/SC(=O)N(Cc3ccccc3Cl)C2=O)n1,0.0,0.30769712,Test
-1,2,34,SMALLPOOL_SIM_549_75__TASK5__MUV-689,CCOC(=O)Nc1ccc2c(c1)Nc1ccccc1S2,0.0,0.27451706,Test
-1,2,34,SMALLPOOL_SIM_549_75__TASK5__MUV-689,CCC(C)NC(=O)CC(c1ccc(OC)cc1)n1cccc1,0.0,0.26102245,Test
-1,2,35,SMALLPOOL_SIM_512_70__TASK0__MUV-466,Cc1nc2sccn2c1-c1nc(C2CC2)c(C(=O)c2ccc3c(c2)NC(=O)CO3)s1,0.0,0.3093929,Test
-1,2,35,SMALLPOOL_SIM_512_70__TASK0__MUV-466,O=C1COc2ccc(-c3csc(NCC4CCCO4)n3)cc2N1,0.0,0.30609292,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(CC(=O)NC(C)C)C(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2OC)cc1,0.0,0.26042667,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccccc1N(CC(=O)O)S(=O)(=O)c1ccc(C)cc1,0.0,0.26803666,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COCCCNC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC)cc2)cc1,0.0,0.25525388,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1cc(OC)ccc1OC,0.0,0.26859298,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(N(CCC#N)S(=O)(=O)c2ccc(OC)cc2)cc1,0.0,0.2670035,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CNC(=O)CN(c1cc(C)ccc1OC)S(=O)(=O)c1ccc(C)cc1,0.0,0.2682624,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,0.0,0.2603108,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COCCNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccccc1,0.0,0.25840592,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(S(=O)(=O)N(CC(=O)NCCCN(C)C)c2ccc(C)cc2)cc1OC,0.0,0.25688034,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1,0.0,0.26891893,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccccc1N(CC(N)=O)S(=O)(=O)c1ccc(C)cc1,0.0,0.26701728,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)O)cc2)cc1,0.0,0.29623166,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)O)c1,0.0,0.27032214,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)c(OC)c1,0.0,0.26888815,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CN(c1ccc(C(=O)O)cc1)S(=O)(=O)c1ccccc1,0.0,0.26706886,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1cc(C(=O)O)ccc1C,1.0,0.26891136,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,C=CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)O)c1,0.0,0.282082,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,Cc1ccc(S(=O)(=O)N(C)c2ccc(NS(C)(=O)=O)cc2)cc1,0.0,0.29824573,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCC(C)NC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,0.0,0.26008853,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccc(O)cc2)cc1,0.0,0.26026118,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(S(=O)(=O)N(CC(=O)O)c2ccc(C)cc2)cc1,0.0,0.26883966,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(S(=O)(=O)N(CC(N)=O)c2ccc(C)cc2)cc1,0.0,0.26889527,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(N(CC(=O)O)S(=O)(=O)c2ccc(F)cc2)cc1,0.0,0.2636276,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(S(=O)(=O)N(C)c2ccc(C(N)=O)cc2)cc1,0.0,0.26132452,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(C)cc1N(CC(=O)O)S(=O)(=O)c1ccc(C)cc1,0.0,0.26684016,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)N(CC(N)=O)C(C)C)cc1,0.0,0.2579414,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COCCNC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,0.0,0.2546201,Test
-1,2,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(CC)C(=O)CN(c1cccc(OC)c1)S(=O)(=O)c1ccc(C)cc1,0.0,0.26457515,Test
-1,2,37,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_3__TASK11__MUV-810,COc1ccc(NS(=O)(=O)c2cc(C(=O)O)ccc2C)cc1,0.0,0.26587668,Test
-1,2,37,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_3__TASK11__MUV-810,CCOc1cc(C)c(S(=O)(=O)Nc2ccc(F)cc2)cc1C,0.0,0.26689246,Test
-1,2,37,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_3__TASK11__MUV-810,COc1ccc(NS(=O)(=O)c2c(C)cc(C)cc2C)cc1,0.0,0.26601508,Test
-1,2,38,SMALLPOOL_SIM_168_70__TASK0__MUV-466,CCN(C(=O)c1c(OC)cccc1OC)c1nnc(-c2cccnc2)s1,0.0,0.27690515,Test
-1,2,38,SMALLPOOL_SIM_168_70__TASK0__MUV-466,CCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,0.0,0.27643105,Test
-1,2,38,SMALLPOOL_SIM_168_70__TASK0__MUV-466,CN(C(=O)COc1ccccc1)c1nnc(-c2cccnc2)s1,0.0,0.2715244,Test
-1,2,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCCN(C(=O)C1CC1)c1nnc(-c2cccc(C)c2)s1,0.0,0.26970223,Test
-1,2,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CCN(C(=O)c1c(OC)cccc1OC)c1nnc(-c2cccnc2)s1,0.0,0.27682525,Test
-1,2,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,Cc1cccc(C(=O)N(C)c2nnc(-c3ccncc3)s2)c1,0.0,0.3115418,Test
-1,2,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COc1cccc(-c2nnc(N(C)C(=O)C3CCOC3)s2)c1,0.0,0.26999727,Test
-1,2,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,O=C(Cc1cccs1)Nc1nnc(-c2ccncc2)s1,1.0,0.30184746,Test
-1,2,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCCN(C(=O)Cc1cccs1)c1nnc(-c2ccncc2)s1,0.0,0.26864758,Test
-1,2,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,0.0,0.26884317,Test
-1,2,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CN(C(=O)C1CCOC1)c1nnc(-c2cccnc2)s1,0.0,0.26615658,Test
-1,2,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,Cc1ccc(-c2nnc(N(C)C(=O)C3CCCO3)s2)cn1,0.0,0.31208333,Test
-1,2,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CCN(C(=O)COc1ccccc1)c1nnc(-c2cccnc2)s1,0.0,0.2768814,Test
-1,2,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,Cc1nc(-c2ccccc2)sc1C(N)=O,0.0,0.32539147,Test
-1,2,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CC(=O)NCCc1csc(-c2ccccc2)n1,0.0,0.2745857,Test
-1,2,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CCS(=O)(=O)NCCc1csc(-c2ccccc2)n1,0.0,0.2716978,Test
-1,2,40,SMALLPOOL_SIM_168_70__TASK3__MUV-644,COCCN(C(=O)c1ccccc1)c1nnc(-c2cccnc2)s1,0.0,0.26840997,Test
-1,2,40,SMALLPOOL_SIM_168_70__TASK3__MUV-644,COCC(=O)N(C)c1nnc(-c2cnc(C)cn2)s1,0.0,0.26679212,Test
-1,2,40,SMALLPOOL_SIM_168_70__TASK3__MUV-644,COCC(=O)N(C)c1nnc(-c2ccccn2)s1,0.0,0.2663927,Test
-1,2,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.0,0.30194372,Test
-1,2,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,O=c1c2ccccc2nc(-c2ccc(Cl)cc2)n1C1CCS(=O)(=O)C1,0.0,0.29815403,Test
-1,2,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,O=C1c2ccccc2C2(c3ccccc3)NCCN12,0.0,0.30399093,Test
-1,2,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,Cc1ccnc(NC2OC(=O)c3ccccc32)c1,0.0,0.31322792,Test
-1,2,42,SMALLPOOL_SIM_825_60__TASK11__MUV-810,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.0,0.30186453,Test
-1,3,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,Cc1ccc(N(C(=O)Nc2ccccc2)C2=NCC(C)S2)cc1,0.0,0.3027564,Test
-1,3,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,CNC(=O)N(C1=NCC(C)S1)c1ccc(F)cc1F,0.0,0.26550347,Test
-1,3,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,CC1(C)CN=C(Nc2ccccc2C(F)(F)F)S1,0.0,0.28718126,Test
-1,3,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(Nc1ccccc1)N(C1=NCCC1)c1ccc(OC(F)F)cc1,0.0,0.28109008,Test
-1,3,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,0.0,0.2611482,Test
-1,3,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,CC1=C(C(=O)Nc2ccccc2)SCCO1,0.0,0.3098118,Test
-1,3,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(CCc1ccccc1)Nc1ccncc1,0.0,0.29550928,Test
-1,3,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,COc1ccccc1NC(=O)N(Cc1ccccc1)C1=NCC(C)S1,0.0,0.265978,Test
-1,3,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,COC(=O)CN1C(=O)N(c2ccccc2)C(N(O)C(=O)Nc2ccccc2)C1(C)C,0.0,0.25871596,Test
-1,3,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)c3ccc(C)cc3)o2)cc(OC)c1OC,0.0,0.27310815,Test
-1,3,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cccc(C(=O)CSc2nnc(-c3cc(OC)cc(OC)c3)o2)c1,0.0,0.27584156,Test
-1,3,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,CCS(=O)(=O)Nc1ccc(-c2nnc(SCC(=O)c3cccc(OC)c3)o2)cc1,0.0,0.2699262,Test
-1,3,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(-c2nnc(SCC(=O)N3CCC(Cc4ccccc4)CC3)o2)cc1OC,0.0,0.26995078,Test
-1,3,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)OC3CCCCC3)o2)cc(OC)c1OC,0.0,0.2752635,Test
-1,3,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cccc(OC(=O)CSc2nnc(-c3ccccc3Br)o2)c1,0.0,0.27032542,Test
-1,3,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(OC)cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)c1,0.0,0.2708822,Test
-1,3,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,CCOC(=O)N1CCN(C(=O)CSc2nnc(-c3ccc(C)c(C)c3)o2)CC1,0.0,0.2711013,Test
-1,3,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(-c2nnc(SCC(=O)c3cccs3)o2)cc1,0.0,0.2812257,Test
-1,3,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(NC(=O)CSc2nnc(-c3cccnc3)o2)cc1,0.0,0.27006125,Test
-1,3,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,Cc1sc(NC(=O)CSc2nnc(-c3ccccc3)o2)c(C#N)c1C,0.0,0.31518593,Test
-1,3,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)o2)sc(C(C)=O)c1C,1.0,0.27638972,Test
-1,3,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,Cc1cc(C)c(S(=O)(=O)/N=C2\C=CC(=O)C(Cl)=C2)c(C)c1,0.0,0.30607808,Test
-1,3,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,CC1=CC(=NOC(=O)c2cccc([N+](=O)[O-])c2)C=C(C)C1=O,0.0,0.29928434,Test
-1,3,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,COc1cc(C(=O)O/N=C2/C=CC(=O)C(C)=C2)cc(OC)c1OC,1.0,0.2679462,Test
-1,3,5,SMALLPOOL_SIM_548_62__TASK8__MUV-713,O=Cc1cn(-c2ccccc2)nc1-c1cc2c(ccc3ccccc32)oc1=O,1.0,0.31653157,Test
-1,3,6,SMALLPOOL_SIM_548_62__TASK11__MUV-810,CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,1.0,0.27105746,Test
-1,3,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,Cc1ccc(-n2c(-c3ccncc3)nnc2-c2ccco2)cc1,1.0,0.31668404,Test
-1,3,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,Cc1cc(/C=N/O)c(C)n1-c1ccncc1,0.0,0.3096874,Test
-1,3,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,COc1ccc(C)cc1-n1c(-c2ccncc2)n[nH]c1=S,0.0,0.27057856,Test
-1,3,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,CCOc1ccc(-n2c(SCc3nc(-c4cccs4)no3)nnc2-c2ccncc2)cc1,0.0,0.28673837,Test
-1,3,8,c1ccc(N2CCNCC2)cc1_cluster_1__TASK11__MUV-810,CCCC(=O)N1CCN(c2ccc(NC(=O)C(C)(C)C)cc2)CC1,0.0,0.2614163,Test
-1,3,8,c1ccc(N2CCNCC2)cc1_cluster_1__TASK11__MUV-810,C=CCOC(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.0,0.25907272,Test
-1,3,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1ccc(-c2nn[nH]n2)o1,0.0,0.31518203,Test
-1,3,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1ccc(-c2nnn(CC(=O)NCC3COCCO3)n2)o1,0.0,0.29342586,Test
-1,3,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,O=C(Cn1nnc(-c2ccccc2F)n1)Nc1cccc2ncccc12,0.0,0.2908505,Test
-1,3,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1ccc(-c2nnn(CC(=O)N3CCN(c4ccccc4)CC3)n2)o1,0.0,0.29877362,Test
-1,3,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1ccc(-c2nnn(CC(=O)NCCc3ccc4c(c3)OCO4)n2)o1,0.0,0.2995946,Test
-1,3,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,COc1ccccc1N(CC(=O)NC(C)(C)C)C(=O)Cn1nnc(-c2ccc(C)o2)n1,0.0,0.2636849,Test
-1,3,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,CCOc1ccc(-c2nnn(CC(=O)NCc3ccco3)n2)cc1,0.0,0.27370924,Test
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnc(-c3cccnc3)n2-c2ccccc2F)c(C)n1C,1.0,0.301189,Test
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnc(-c3ccccc3)n2C)c(C)n1C,0.0,0.3092239,Test
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCn1c(SCC(=O)c2cc(C)n(-c3ccc(C(=O)OC)cc3)c2C)nnc1-c1cccnc1,0.0,0.26853707,Test
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CNC(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.27368596,Test
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCN(CC)C(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.27331626,Test
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)NCc1ccc2c(c1)OCO2,0.0,0.29741544,Test
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(-n2c(SCC(=O)N3CCOCC3)nnc2-c2cccnc2)cc1,0.0,0.3045947,Test
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccnc1,0.0,0.2713566,Test
