Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,2,1,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,-3.2697983,Test
-1,2,1,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,-4.13,-4.5936246,Test
-1,2,1,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.4676416,Test
-1,2,1,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.8258767,Test
-1,2,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,-4.37,-4.34005,Test
-1,2,1,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,-4.9,-4.6606483,Test
-1,2,1,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-4.3302927,Test
-1,2,1,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-5.3554964,Test
-1,2,1,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,-4.8985887,Test
-1,2,1,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81,-5.3135376,Test
-1,2,1,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-4.417091,Test
-1,2,1,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73,-4.9920654,Test
-1,2,2,Clc1ccc2ccccc2c1,-4.14,-4.306675,Test
-1,2,2,Cc1ccc(C)c2ccccc12,-4.14,-4.1074567,Test
-1,2,2,CCc1cccc2ccccc12,-4.17,-4.2759557,Test
-1,2,2,Brc1cccc2ccccc12,-4.35,-4.5990877,Test
-1,2,2,Nc1cccc2ccccc12,-1.92,-2.1874328,Test
-1,2,2,Oc1ccc2ccccc2c1,-2.28,-1.746125,Test
-1,2,2,c1c(Br)ccc2ccccc12,-4.4,-4.561772,Test
-1,2,2,Clc1cccc2ccccc12,-3.93,-4.3822155,Test
-1,2,2,CCc1ccc2ccccc2c1,-4.29,-4.4515285,Test
-1,2,2,Cc1cccc2ccccc12,-3.7,-3.89535,Test
-1,2,2,Cc1ccc2cc(C)ccc2c1,-4.89,-4.324034,Test
-1,2,2,Cc1cccc2c(C)cccc12,-4.679,-4.109173,Test
-1,2,2,Cc1cc2ccccc2cc1C,-4.72,-4.191743,Test
-1,2,2,CNC(=O)Oc1cccc2ccccc12,-3.224,-2.528809,Test
-1,2,3,O=C1CCCN1,1.07,-0.24013607,Test
-1,2,3,CC(C)C1CCC(C)CC1=O,-2.35,-2.2206013,Test
-1,2,3,O=C1CCCCC1,-0.6,-0.6903494,Test
-1,2,3,NC(=O)NC1NC(=O)NC1=O,-1.6,-0.7405815,Test
-1,2,3,O=C1CNC(=O)N1,-0.4,-0.46140376,Test
-1,2,3,O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655,-1.4119475,Test
-1,2,3,O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,-1.6530945,Test
-1,2,3,C1SC(=S)NC1(=O),-1.77,-2.6016371,Test
-1,2,3,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-1.9560509,Test
-1,2,3,O=C2NC(=O)C1(CCCCCC1)C(=O)N2,-3.168,-2.300535,Test
-1,2,3,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-2.5462234,Test
-1,2,3,c2ccc1NCCc1c2,-1.04,-1.9274561,Test
-1,2,3,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17,-2.1329722,Test
-1,2,3,O=C2NC(=O)C1(CC1)C(=O)N2,-1.886,-1.247983,Test
-1,2,3,CCC1(CCC(=O)NC1=O)c2ccccc2,-2.337,-2.5453486,Test
-1,2,3,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.594,-3.1176567,Test
-1,2,3,O=C1NC(=O)C(=O)N1,-0.4,-0.8321825,Test
-1,2,3,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,-2.6259685,Test
-1,2,3,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,-2.3198013,Test
-1,2,3,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-2.5235832,Test
-1,2,3,Sc1nccc(=O)[nH]1,-2.273,-0.7486187,Test
-1,2,3,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-1.5994406,Test
-1,2,3,C1Cc2ccccc2C1,-3.04,-3.260869,Test
-1,2,3,Oc2ccc1CCCCc1c2,-1.99,-1.3528519,Test
-1,2,3,C1CCc2ccccc2C1,-4.37,-3.4383376,Test
-1,2,3,CC1=C(CCCO1)C(=O)Nc2ccccc2,-2.56,-2.0990026,Test
-1,2,3,c1cC2C(=O)NC(=O)C2cc1,-2.932,-1.1602463,Test
-1,2,3,CC1=CCC(CC1)C(C)=C,-4.26,-3.7950456,Test
-1,2,3,CC1=CCCCC1,-3.27,-2.678933,Test
-1,2,3,Nc1c(C)c[nH]c(=O)n1,-1.458,-0.72052306,Test
-1,2,3,Nc1cc[nH]c(=O)n1,-1.155,-0.4626086,Test
-1,2,3,Nc1nc(=O)[nH]cc1F,-0.972,-1.2705739,Test
-1,3,0,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244,-0.2562348,Test
-1,3,0,OCC1OC(O)C(O)C(O)C1O,0.74,0.42525858,Test
-1,3,0,C1CCOCC1,-0.03,-0.7667871,Test
-1,3,0,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79,-0.38281757,Test
-1,3,0,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-0.74386424,Test
-1,3,0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,-0.77,-2.2110243,Test
-1,3,0,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-2.2120285,Test
-1,3,0,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-0.19432601,Test
-1,3,0,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.95,-0.64452654,Test
-1,3,0,C1CCOC1,0.49,-0.35783952,Test
-1,3,0,CC1CCCO1,0.11,-0.4550944,Test
-1,3,0,OCC1OC(O)(CO)C(O)C1O,0.64,0.6792435,Test
-1,3,0,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-1.84,-1.0083297,Test
-1,3,0,CC(C)C1CCC(C)CC1O,-2.53,-1.9803425,Test
-1,3,0,OC1CCCCC1,-0.44,-0.42212075,Test
-1,3,0,CCSC(=O)N(CC)C1CCCCC1,-3.4,-2.206637,Test
-1,3,0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.1785474,Test
-1,3,0,C/C1CCC(\C)CC1,-4.47,-3.1730242,Test
-1,3,0,C1CCCCC1,-3.1,-2.5434613,Test
-1,3,0,CC1CCCCC1,-3.85,-2.766912,Test
-1,3,0,C/C1CCCCC1\C,-4.3,-3.171874,Test
-1,3,0,CCC1CCCCC1,-4.25,-3.4324193,Test
-1,3,0,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.5208174,Test
-1,3,0,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081,-6.036997,Test
-1,3,0,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-5.293,-6.1346407,Test
-1,3,0,C1CCCCCCC1,-4.15,-3.4102864,Test
-1,3,0,CN(C)C(=O)NC1CCCCCCC1,-2.218,-1.2718936,Test
-1,3,0,OC1CCCCCC1,-0.88,-0.80133116,Test
-1,3,0,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-6.005,-4.1195025,Test
-1,3,0,CC1CO1,-0.59,0.42343864,Test
-1,3,0,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,-3.8795185,Test
-1,3,0,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-1.5967518,Test
-1,3,1,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282,-4.5134974,Test
-1,3,1,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-4.6845436,Test
-1,3,1,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,-5.061696,Test
-1,3,1,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-4.586589,Test
-1,3,1,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,-4.3,-5.3503904,Test
-1,3,1,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.955,-4.260346,Test
-1,3,1,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12,-4.561328,Test
-1,3,1,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,-4.592395,Test
-1,3,1,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.77172,Test
-1,3,1,CC1(C)C2CCC1(C)C(=O)C2,-1.96,-2.98636,Test
-1,3,1,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-3.0150206,Test
-1,3,1,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O),-3.48,-4.30433,Test
-1,3,1,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-5.35,-5.2528715,Test
-1,3,1,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-5.313711,Test
-1,3,1,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-4.743,-4.470495,Test
-1,3,1,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507,-4.9810953,Test
-1,3,1,CNC(=O)Oc1ccccc1C2OCCO2,-1.57,-2.53996,Test
-1,3,1,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,-3.3294039,Test
-1,3,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21,-4.2429066,Test
-1,3,1,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C,-4.65,-4.703553,Test
-1,3,1,C1Cc2cccc3cccc1c23,-4.63,-5.3205395,Test
-1,3,1,c2c(C)cc1nc(C)ccc1c2,-1.94,-2.8016806,Test
-1,3,1,Oc2ccc1ncccc1c2,-2.16,-2.078917,Test
-1,3,1,c1ccc2ncccc2c1,-1.3,-2.4741392,Test
-1,3,1,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,-3.083,-3.3555062,Test
-1,3,1,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,-3.3816729,Test
-1,3,1,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.9377506,Test
-1,3,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,-4.37,-4.4519243,Test
-1,3,1,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-4.957863,Test
-1,3,1,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-4.442167,Test
-1,3,1,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-5.4673705,Test
-1,3,1,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,-5.0104628,Test
-1,3,1,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81,-5.4254117,Test
-1,3,1,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-4.528965,Test
-1,3,2,Clc1ccc2ccccc2c1,-4.14,-4.371182,Test
-1,3,2,Cc1ccc(C)c2ccccc12,-4.14,-4.171964,Test
-1,3,2,Cc1cc(C)c2ccccc2c1,-4.29,-4.2938447,Test
-1,3,2,CCc1cccc2ccccc12,-4.17,-4.3404627,Test
-1,3,2,Oc1ccc2ccccc2c1,-2.28,-1.8106313,Test
-1,3,2,c1c(Br)ccc2ccccc12,-4.4,-4.6262784,Test
-1,3,2,Ic1cccc2ccccc12,-4.55,-5.0657954,Test
-1,3,2,Cc1ccc2ccccc2c1,-3.77,-4.133736,Test
-1,3,2,Clc1cccc2ccccc12,-3.93,-4.446722,Test
-1,3,2,CCc1ccc2ccccc2c1,-4.29,-4.516035,Test
-1,3,2,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57,-3.4301996,Test
-1,3,2,Cc1cccc2c(C)cccc12,-4.679,-4.1736794,Test
-1,3,2,Oc1cccc2ccccc12,-2.22,-1.7657235,Test
-1,3,2,Cc1cc2ccccc2cc1C,-4.72,-4.2562494,Test
-1,3,3,O=C1CCCN1,1.07,-0.4454004,Test
-1,3,3,O=C1CCC(=O)N1,0.3,-0.5899081,Test
-1,3,3,CC(C)C1CCC(C)CC1=O,-2.35,-2.425866,Test
-1,3,3,O=C1CCCCC1,-0.6,-0.89561355,Test
-1,3,3,NC(=O)NC1NC(=O)NC1=O,-1.6,-0.9458456,Test
-1,3,3,O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655,-1.6172113,Test
-1,3,3,O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,-1.8583586,Test
-1,3,3,C1SC(=S)NC1(=O),-1.77,-2.8069017,Test
-1,3,3,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-2.1613152,Test
-1,3,3,O=C2NC(=O)C1(CCCCCC1)C(=O)N2,-3.168,-2.5057995,Test
-1,3,3,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-2.7514877,Test
-1,3,3,C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,-1.4492874,Test
-1,3,3,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17,-2.3382363,Test
-1,3,3,CCC1(CCC(=O)NC1=O)c2ccccc2,-2.337,-2.750613,Test
-1,3,3,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.594,-3.3229206,Test
-1,3,3,O=C1NC(=O)C(=O)N1,-0.4,-1.0374467,Test
-1,3,3,O=C1NC(=O)C(=O)C(=O)N1,-1.25,-1.1169759,Test
-1,3,3,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,-2.5250657,Test
-1,3,3,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-2.7288475,Test
-1,3,3,Sc1nccc(=O)[nH]1,-2.273,-0.9538828,Test
-1,3,3,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-1.8047049,Test
-1,3,3,Oc2ccc1CCCCc1c2,-1.99,-1.5581161,Test
-1,3,3,C1CCc2ccccc2C1,-4.37,-3.643602,Test
-1,3,3,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-2.84,-4.5771,Test
-1,3,3,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,-0.9532158,Test
-1,3,3,CC1=C(CCCO1)C(=O)Nc2ccccc2,-2.56,-2.3042672,Test
-1,3,3,c1cC2C(=O)NC(=O)C2cc1,-2.932,-1.3655107,Test
-1,3,3,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13,-1.9741578,Test
-1,3,3,CC1=CCC(CC1)C(C)=C,-4.26,-4.00031,Test
-1,3,3,C1CCC=CC1,-2.59,-2.6774564,Test
-1,3,3,Nc1cc[nH]c(=O)n1,-1.155,-0.66787285,Test
-1,3,3,Nc1nc(=O)[nH]cc1F,-0.972,-1.4758381,Test
-1,4,0,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244,-0.38833842,Test
-1,4,0,C1OC(O)C(O)C(O)C1O,0.39,0.4227439,Test
-1,4,0,OCC1OC(O)C(O)C(O)C1O,0.74,0.29315487,Test
-1,4,0,C1CCOCC1,-0.03,-0.89889073,Test
-1,4,0,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79,-0.5149212,Test
-1,4,0,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-0.87596786,Test
-1,4,0,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-1.344691,Test
-1,4,0,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-2.3441317,Test
-1,4,0,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-0.32642987,Test
-1,4,0,C1CCOC1,0.49,-0.48994294,Test
-1,4,0,OCC1OC(O)(CO)C(O)C1O,0.64,0.5471399,Test
-1,4,0,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571,-4.278494,Test
-1,4,0,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-1.84,-1.1404335,Test
-1,4,0,CCSC(=O)N(CC)C1CCCCC1,-3.4,-2.3387406,Test
-1,4,0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.3106513,Test
-1,4,0,C/C1CCC(\C)CC1,-4.47,-3.3051274,Test
-1,4,0,C1CCCCC1,-3.1,-2.6755648,Test
-1,4,0,CC1CCCCC1,-3.85,-2.8990154,Test
-1,4,0,C/C1CCCCC1\C,-4.3,-3.3039775,Test
-1,4,0,CCC1CCCCC1,-4.25,-3.5645227,Test
-1,4,0,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081,-6.1691008,Test
-1,4,0,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-5.293,-6.266744,Test
-1,4,0,OC1CCCCCCC1,-1.29,-1.3336637,Test
-1,4,0,C1CCCCCCC1,-4.15,-3.5423896,Test
-1,4,0,CN(C)C(=O)NC1CCCCCCC1,-2.218,-1.4039972,Test
-1,4,0,C1CCCCCC1,-3.51,-3.1275737,Test
-1,4,0,OC1CCCCCC1,-0.88,-0.9334346,Test
-1,4,0,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-6.005,-4.2516065,Test
-1,4,0,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.596,-1.5802395,Test
-1,4,0,CC1CO1,-0.59,0.29133484,Test
-1,4,0,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,-4.011622,Test
-1,4,0,CC12CCC(CC1)C(C)(C)O2,-1.74,-2.0826774,Test
-1,4,1,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282,-3.9169369,Test
-1,4,1,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,-4.465135,Test
-1,4,1,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-3.990028,Test
-1,4,1,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.955,-3.663785,Test
-1,4,1,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12,-3.964767,Test
-1,4,1,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,-3.9958334,Test
-1,4,1,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.1751585,Test
-1,4,1,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-2.4184594,Test
-1,4,1,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O),-3.48,-3.707769,Test
-1,4,1,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-5.35,-4.65631,Test
-1,4,1,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-4.7171497,Test
-1,4,1,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-4.743,-3.8739343,Test
-1,4,1,CNC(=O)Oc1ccccc1C2OCCO2,-1.57,-1.9433991,Test
-1,4,1,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,-2.7328424,Test
-1,4,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21,-3.6463456,Test
-1,4,1,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C,-4.65,-4.106992,Test
-1,4,1,C1Cc2cccc3cccc1c23,-4.63,-4.7239785,Test
-1,4,1,c2c(C)cc1nc(C)ccc1c2,-1.94,-2.2051191,Test
-1,4,1,Oc2ccc1ncccc1c2,-2.16,-1.4823556,Test
-1,4,1,Oc1cccc2ncccc12,-2.54,-1.4654438,Test
-1,4,1,Oc1cccc2cccnc12,-2.42,-1.3056316,Test
-1,4,1,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,-3.083,-2.7589455,Test
-1,4,1,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,-2.785112,Test
-1,4,1,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-2.9829545,Test
-1,4,1,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.3411894,Test
-1,4,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,-4.37,-3.855363,Test
-1,4,1,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-4.361302,Test
-1,4,1,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-3.3914676,Test
-1,4,1,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,-4.9,-4.175961,Test
-1,4,1,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-4.870809,Test
-1,4,1,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,-4.413902,Test
-1,4,1,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81,-4.8288503,Test
-1,4,1,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-3.932404,Test
-1,4,1,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73,-4.5073786,Test
-1,4,2,Clc1ccc2ccccc2c1,-4.14,-4.6003485,Test
-1,4,2,Cc1cc(C)c2ccccc2c1,-4.29,-4.523011,Test
-1,4,2,CCc1cccc2ccccc12,-4.17,-4.569629,Test
-1,4,2,Brc1cccc2ccccc12,-4.35,-4.892761,Test
-1,4,2,Oc1ccc2ccccc2c1,-2.28,-2.0397978,Test
-1,4,2,c1c(Br)ccc2ccccc12,-4.4,-4.855446,Test
-1,4,2,c1ccc2ccccc2c1,-3.6,-4.1455445,Test
-1,4,2,Ic1cccc2ccccc12,-4.55,-5.294963,Test
-1,4,2,Cc1ccc2ccccc2c1,-3.77,-4.3629026,Test
-1,4,2,Clc1cccc2ccccc12,-3.93,-4.67589,Test
-1,4,2,Brc1ccc2ccccc2c1,-4.4,-4.908785,Test
-1,4,2,Cc1cccc2ccccc12,-3.7,-4.189023,Test
-1,4,2,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57,-3.6593666,Test
-1,4,2,Cc1ccc2cc(C)ccc2c1,-4.89,-4.6177077,Test
-1,4,3,O=C1CCCN1,1.07,-0.26860544,Test
-1,4,3,CC(C)C1CCC(C)CC1=O,-2.35,-2.249071,Test
-1,4,3,O=C1CCCCC1,-0.6,-0.7188188,Test
-1,4,3,O=C1CNC(=O)N1,-0.4,-0.48987323,Test
-1,4,3,O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,-1.6815639,Test
-1,4,3,C1SC(=S)NC1(=O),-1.77,-2.6301067,Test
-1,4,3,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-1.9845202,Test
-1,4,3,O=C2NC(=O)C1(CCCCCC1)C(=O)N2,-3.168,-2.329004,Test
-1,4,3,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-2.5746927,Test
-1,4,3,C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,-1.2724924,Test
-1,4,3,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676,-2.4532185,Test
-1,4,3,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17,-2.1614416,Test
-1,4,3,O=C2NC(=O)C1(CC1)C(=O)N2,-1.886,-1.2764524,Test
-1,4,3,CCC1(CCC(=O)NC1=O)c2ccccc2,-2.337,-2.5738175,Test
-1,4,3,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.594,-3.146126,Test
-1,4,3,O=C1NC(=O)C(=O)N1,-0.4,-0.86065197,Test
-1,4,3,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,-2.6544373,Test
-1,4,3,O=C1NC(=O)C(=O)C(=O)N1,-1.25,-0.94018114,Test
-1,4,3,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,-2.348271,Test
-1,4,3,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-2.5520525,Test
-1,4,3,Sc1nccc(=O)[nH]1,-2.273,-0.7770878,Test
-1,4,3,C1Cc2ccccc2C1,-3.04,-3.2893384,Test
-1,4,3,Oc2ccc1CCCCc1c2,-1.99,-1.3813212,Test
-1,4,3,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,-0.7764209,Test
-1,4,3,c1cC2C(=O)NC(=O)C2cc1,-2.932,-1.1887156,Test
-1,4,3,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13,-1.7973626,Test
-1,4,3,CC1=CCC(CC1)C(C)=C,-4.26,-3.8235145,Test
-1,4,3,C1CCC=CC1,-2.59,-2.5006614,Test
-1,4,3,CC1=CCCCC1,-3.27,-2.7074022,Test
-1,4,3,Nc1c(C)c[nH]c(=O)n1,-1.458,-0.7489922,Test
-1,4,3,Nc1cc[nH]c(=O)n1,-1.155,-0.49107775,Test
