assay,true,pred
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,1,1
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,1
SMALLPOOL_8_20__TASK1__CT_TOX,1,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,1,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,1,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,1,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,1,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,1,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,1,0
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,1,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,1,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,1,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,1,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,1,0
SMALLPOOL_55_20__TASK1__CT_TOX,1,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,1,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,1,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,1,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,1
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_55_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,1,1
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,1,1
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,1,1
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,1,1
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,1,1
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,1,1
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_32_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,1
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,1
SMALLPOOL_0_20__TASK1__CT_TOX,1,1
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,1
SMALLPOOL_0_20__TASK1__CT_TOX,1,1
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,1
SMALLPOOL_0_20__TASK1__CT_TOX,1,1
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,1
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,1
SMALLPOOL_0_20__TASK1__CT_TOX,1,1
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,1
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,1
SMALLPOOL_0_20__TASK1__CT_TOX,1,1
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
SMALLPOOL_0_20__TASK1__CT_TOX,0,0
