Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,2,1,CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,1.97,1.7631717,Test
-1,2,1,COc1ccc2[nH]c(cc2c1)C(=O)N3CCN(C)CC3,1.62,0.98529756,Test
-1,2,1,CC1CN(CCN1)C(=O)c2cc3ccccc3[nH]2,0.94,0.14800727,Test
-1,2,1,CN1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,1.03,1.2900354,Test
-1,2,1,O=C(COc1ccccc1)N2CCOCC2,0.75,0.8717633,Test
-1,2,1,O=C(Nc1ccccc1)N2CCOCC2,1.0,1.2831132,Test
-1,2,1,O=C(Oc1ccccc1)N2CCOCC2,1.3,1.3535748,Test
-1,2,1,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCOC5,0.8,1.970454,Test
-1,2,1,Cc1ccc(cc1)c2nnc(N3CCN(CC3)C(=O)c4occc4)c5ccccc25,3.78,3.686328,Test
-1,2,1,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2,2.31,4.404427,Test
-1,2,1,O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3,2.13,1.9663477,Test
-1,2,1,CS(=O)(=O)Cc1cc(nc(n1)c2cccc(CO)c2)N3CCOCC3,1.0,2.1966243,Test
-1,2,1,CSCc1cc(nc(n1)c2ccccc2)N3CCOCC3,3.26,3.4113994,Test
-1,2,1,CS(=O)(=O)Cc1cc(nc(n1)c2ccccc2)N3CCOCC3,1.94,2.2554367,Test
-1,2,1,CS(=O)(=O)Cc1cc(nc(n1)c2ccc(NS(=O)(=O)C)cc2)N3CCOCC3,0.85,1.7432425,Test
-1,2,1,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCCO5,0.9,1.9002213,Test
-1,2,1,NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4cccc(F)c14,0.66,1.3993027,Test
-1,2,1,NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4c(F)ccc(F)c14,0.86,1.5362396,Test
-1,2,1,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2cc1C,2.8,2.4139194,Test
-1,2,1,Cc1ccc2[nH]ccc2c1c3nc(cc(n3)C4(CC4)S(=O)(=O)C)N5CCOCC5,1.7,3.2091837,Test
-1,2,1,C[C@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,2.8,3.0677526,Test
-1,2,1,C[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,2.7,3.0029054,Test
-1,2,1,COc1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1,2.4,2.84482,Test
-1,2,1,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2,0.96,0.9014943,Test
-1,2,1,Clc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1Cl,3.3,3.5767484,Test
-1,2,1,Cc1ccccc1CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4,2.3,3.1827412,Test
-1,2,1,Cc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1,2.8,3.0610838,Test
-1,2,2,Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45,2.68,2.6760337,Test
-1,2,2,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2,2.9,2.0959406,Test
-1,2,2,COc1ccc(Oc2cccc(CN3CCCC(C3)N4C=C(C)C(=O)NC4=O)c2)cc1,3.17,2.751918,Test
-1,2,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(c4)C(F)(F)F)c3)C2)C(=O)NC1=O,-0.38,0.9138497,Test
-1,2,2,CC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.22,1.731331,Test
-1,2,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O,-0.51,0.7066172,Test
-1,2,2,CCC(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.68,2.0581317,Test
-1,2,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)C(=O)NC1=O,-1.03,0.35303992,Test
-1,2,2,C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,-0.3,1.2381216,Test
-1,2,2,CC(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.91,1.8663503,Test
-1,2,2,CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(C)cc4)c3)C2)C(=O)NC1=O,3.38,2.042459,Test
-1,2,2,CCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.37,1.8302635,Test
-1,2,2,CCCCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3,1.69,1.7704223,Test
-1,2,2,CC1=CN([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O,3.68,2.9443123,Test
-1,2,2,CC1=CN([C@H]2CCCN(C2)[C@@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,1.12,1.5491751,Test
-1,2,2,CC1=CN([C@H]2CCCN(C2)[C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,1.09,1.7182564,Test
-1,2,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C)c4)c3)C2)C(=O)NC1=O,-0.82,-0.01235041,Test
-1,2,2,CC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.22,1.177231,Test
-1,2,2,CCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.6,1.2632293,Test
-1,2,2,CC1=CN(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)C(=O)NC1=O,3.04,2.0173361,Test
-1,2,2,CCC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.5,1.6826085,Test
-1,2,2,O=C1Nc2ccccc2C=C1,1.32,2.1186619,Test
-1,2,2,O[C@H](CNC(=O)N1C(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,4.46,3.2777255,Test
-1,2,2,CC1=CN(Cc2ccccc2)C(=O)NC1=O,1.19,1.7898899,Test
-1,2,2,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)C4=CNC(=O)c5ccccc45)cc1Cl,3.51,3.4412296,Test
-1,2,2,NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,1.92,0.97158086,Test
-1,2,2,OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.23,1.149032,Test
-1,2,2,OC(=O)CCCS(=O)(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.66,1.425496,Test
-1,2,2,OC(=O)c1ccccc1C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.73,0.8267717,Test
-1,2,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(c4)C(F)(F)F)c3)C(=O)NC1=O,2.27,2.6214778,Test
-1,2,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C(=O)NC1=O,2.35,2.974656,Test
-1,2,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C(=O)NC1=O,2.12,2.8194058,Test
-1,2,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,2.3,2.694348,Test
-1,2,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,-1.28,1.3584021,Test
-1,2,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,2.69,3.0625513,Test
-1,2,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)N)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,1.96,2.5342324,Test
-1,2,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3cccc(Oc4ccccc4)c3)C(=O)NC1=O,2.32,2.9514687,Test
-1,2,2,COc1ccc(cc1Oc2cccc(Cl)c2)S(=O)(=O)N3CCC[C@@H](C3)N4C=C(C)C(=O)NC4=O,2.73,3.1496532,Test
-1,2,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C(=O)NC1=O,-0.87,1.7630051,Test
-1,2,2,O=C1Nc2ccccc2C(=O)C=C1,1.02,1.8749522,Test
-1,2,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.61,2.8939557,Test
-1,2,3,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3,1.73,2.2960336,Test
-1,2,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cnc1C#N)c3ccc(F)cn3,2.51,2.5821276,Test
-1,2,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ncc(F)cn3,1.92,2.370226,Test
-1,2,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cnc1C#N)c3ncc(F)cn3,1.96,2.044179,Test
-1,2,3,C[C@H](Nc1nc(Nc2cc([nH]n2)C3CC3)cnc1C#N)c4ccc(F)cn4,3.18,2.9416995,Test
-1,2,3,C[C@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.86,2.2668688,Test
-1,2,3,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,2.6,2.774979,Test
-1,2,3,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,2.53,2.3789806,Test
-1,2,3,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3,1.98,2.076722,Test
-1,2,3,C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3,2.33,2.878798,Test
-1,2,3,C[C@H](Nc1ncc(F)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.79,1.9902016,Test
-1,2,3,C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCN(C)CC3)c4ccc(F)cn4,2.9,2.6653981,Test
-1,2,3,CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.97,2.7892594,Test
-1,2,3,CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.55,2.655952,Test
-1,2,3,COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.18,2.1131108,Test
-1,2,3,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ncc(F)cn4,2.47,2.3610682,Test
-1,2,3,C[C@H](Nc1ccc2ncn(c3cc([nH]n3)C4CC4)c2n1)c5ncc(F)cn5,2.74,2.2541428,Test
-1,2,3,C[C@H](Nc1cncc(Nc2ncc(C)s2)n1)c3ncc(F)cn3,1.91,2.415421,Test
-1,2,3,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,2.26,2.1812022,Test
-1,2,3,C[C@H](Nc1nc(Nc2ncc(C)s2)c(F)c(n1)N3CCOCC3)c4ncc(F)cn4,3.27,3.0156,Test
-1,2,3,CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,2.41,2.6055214,Test
-1,2,3,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,2.19,2.7125087,Test
-1,2,3,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,2.2817137,Test
-1,2,3,CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.28,2.638525,Test
-1,2,3,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,2.0962243,Test
-1,2,3,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,3.61,1.9617919,Test
-1,2,3,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC[C@@H]5CO,1.96,2.2526782,Test
-1,2,3,C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6,3.16,3.5607672,Test
-1,2,3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N(C)C)ncc2F,2.77,2.601251,Test
-1,2,3,CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC)n2,2.53,2.1333113,Test
-1,2,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N)n2,2.39,2.1691875,Test
-1,2,3,CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)NCCOC)n2,2.44,1.8202897,Test
-1,2,3,COc1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,3.43,3.2521236,Test
-1,2,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NCCO)n2,2.09,2.097742,Test
-1,2,3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N)ncc2F,2.7,2.3875456,Test
-1,2,3,COCCS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,2.56,2.6419597,Test
-1,2,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N(C)C)n2,3.51,3.1656888,Test
-1,2,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN(C)C)n2,1.32,1.5342749,Test
-1,2,3,CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1F,3.31,2.2988162,Test
-1,2,3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(C)c3)ncc2F,2.86,2.8133135,Test
-1,2,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N(C)C)n2,2.45,2.6477237,Test
-1,2,3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F,3.14,2.6469405,Test
-1,2,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N)c(F)c3)n2,2.8,2.4960465,Test
-1,2,3,CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1,3.0,2.1766343,Test
-1,2,3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N)c(F)c3)ncc2F,3.14,2.5392923,Test
-1,2,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2,2.74,2.8789263,Test
-1,2,3,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,2.69,2.1718204,Test
-1,2,4,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccccc4)[C@@H](O)[C@H]3O,1.9,1.7768745,Test
-1,2,4,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)NCc4ccccc4)[C@@H](O)[C@H]3O,0.9,1.8833771,Test
-1,2,4,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34,2.2,1.5662541,Test
-1,2,4,CCCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,1.51,1.9288177,Test
-1,2,4,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c3ncnc(N)c13,-0.87,-0.54222214,Test
-1,2,4,C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OC4CCCC4)nc23,3.18,1.7625558,Test
-1,2,4,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O,1.5,1.5592422,Test
-1,2,4,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@H](Cl)[C@H]4O,2.16,1.5344799,Test
-1,2,4,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O,0.79,0.79224753,Test
-1,2,4,C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OCC4CC45CC5)nc23,3.68,1.8105989,Test
-1,2,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC45CC5)nc23,1.78,0.973293,Test
-1,2,4,CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,3.0,3.9546325,Test
-1,2,4,CCN(CC)c1ncnc2c1ncn2Cc3c(Cl)cccc3Cl,1.25,3.7043726,Test
-1,2,4,Nc1ncnc2c1ncn2Cc3ccccc3,1.53,1.6901243,Test
-1,2,4,COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.18,1.611722,Test
-1,2,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc23,3.58,2.499943,Test
-1,2,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CC5CC5C4)nc23,1.66,1.2395983,Test
-1,2,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc23,1.83,2.0572603,Test
-1,2,4,NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)C2(F)F,-1.5,0.1455974,Test
-1,2,4,Nc1ncnc2c1nc(Sc3nc4cccc(Cl)c4s3)n2CCO,2.37,2.897751,Test
-1,2,4,CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc4c(N)ncnc14,3.16,2.8924577,Test
-1,2,4,Cn1nc(cc1NC(=O)Nc2ccc(Cl)cc2)C(C)(C)C,3.97,3.7632108,Test
-1,2,4,Oc1ccc(CCNCCCCCCNC(=O)Nc2ccccc2)c3sc(O)nc13,1.26,2.1610363,Test
-1,2,4,Oc1cc(ccc1NC(=O)Nc2ccccc2Br)[N+](=O)[O-],3.9,2.3128269,Test
-1,2,4,CCN(C(=O)Nc1ccccc1)c2ccccc2,3.1,2.7370846,Test
-1,2,4,OC(=O)c1ccccc1NC(=O)Nc2ccccc2,-0.12,0.3404349,Test
-1,2,4,CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N,0.82,0.60427254,Test
-1,2,4,Oc1ccc(NC(=O)c2ccc(O)cc2)cc1,1.5,2.1273508,Test
-1,2,4,Oc1ccc(Cl)cc1C(=O)Nc2ccccc2,2.9,2.8908753,Test
-1,2,4,O=C(Nc1ccccc1)c2ccccc2,2.8,2.9519734,Test
-1,2,4,Oc1ccc(Cl)cc1C(=O)Nc2ccc(F)cc2F,3.6,3.2238128,Test
-1,2,4,COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,3.2,2.5126865,Test
-1,2,4,Cc1ccc(cc1)c2nn(c3ncnc(N)c23)C(C)(C)C,4.1,3.2841198,Test
-1,2,4,CC(C)n1nc(c2ccc(C)cc2)c3c(N)ncnc13,3.2,3.2474978,Test
-1,2,4,Nc1nc(N)c(nc1Cl)C(=O)Nc2ccccn2,2.67,0.8315837,Test
-1,2,4,CCCSc1nc(N[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3,2.02,1.4636137,Test
-1,2,4,CCn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,2.97,2.5771217,Test
-1,2,4,CC(C)Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,3.72,3.417476,Test
-1,2,4,O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,3.6,3.1413672,Test
-1,2,4,Nc1ncnc2c1c(COc3cccc(Cl)c3)nn2C4CCOCC4,3.17,3.1970696,Test
-1,2,5,Nc1ncnc2sccc12,1.19,0.9978729,Test
-1,2,5,Oc1ncnc2scc(c3ccsc3)c12,2.25,1.1212991,Test
-1,2,5,CSc1ncccc1C(=O)Nc2nccs2,1.43,2.072086,Test
-1,2,5,O=C(Nc1nccs1)c2cccnc2,2.25,1.8078388,Test
-1,2,5,NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N,2.91,2.2769966,Test
-1,2,5,Nc1ncnc2oc(c3cocc3)c(c4occc4)c12,3.1,2.757963,Test
-1,2,5,CC1(C)Oc2ncnc(N)c2N=C1c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,1.32,2.048973,Test
-1,2,5,Nc1nc2nc(cc(n2n1)C(F)(F)F)c3cccs3,2.01,1.9983913,Test
-1,2,5,CCN(CC)CCn1c2ccccc2c3cnc(N)c(C#N)c13,2.7,1.5071763,Test
-1,2,5,O=S(=O)(Nc1cccc2[nH]ncc12)c3cccs3,1.7,1.2751044,Test
-1,2,5,COC(=O)[C@@H](N1CCc2sccc2C1)c3ccccc3Cl,3.69,3.6942172,Test
-1,2,5,Clc1ccccc1CN2CCc3sccc3C2,3.46,3.644512,Test
-1,2,5,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cccs4,2.63,2.5908036,Test
-1,2,5,Nc1[nH]ncc1S(=O)(=O)c2ccccc2,1.1,0.37985957,Test
-1,2,5,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc23)c1C,1.67,2.6201484,Test
-1,2,5,CC1=NC(C)(N=C1N)c2cccc(c2)c3cccnc3,1.7,1.9922973,Test
-1,2,5,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3,1.2,1.204574,Test
-1,2,5,Cc1ccn2c(c(C)nc2c1)c3ccnc(N)n3,2.39,1.5868803,Test
-1,2,5,NC(=NC#N)c1sc(Nc2ccccc2)nc1N,2.91,2.0985346,Test
-1,2,5,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(Br)sc13,1.08,1.392641,Test
-1,2,5,CC#Cc1cncc(c1)c2cccc(c2)C3(N=C(C)C(=N3)N)C4CC4,3.3,3.3601615,Test
-1,2,5,CS(=O)(=O)c1ccc(cc1)[C@H](CC2CCCC2)C(=O)Nc3nccs3,3.88,3.1381383,Test
-1,2,5,CS(=O)(=O)c1ccc(cc1)[C@@H](CC2CCCC2)C(=O)Nc3nccs3,3.86,3.1203475,Test
-1,2,5,CCc1nn(C2CCCC2)c3c1CCn4c(nnc34)c5cccs5,3.6,3.373055,Test
-1,2,5,COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,2.2,2.3389008,Test
-1,2,5,Nc1nccc(n1)n2ccc3ccccc23,2.71,2.10164,Test
-1,2,5,Oc1ncnc2onc(c3ccc(F)cc3)c12,1.97,1.5341283,Test
-1,2,5,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,0.88,1.6570333,Test
-1,2,5,CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4,3.6,2.6019528,Test
-1,2,5,NC1=NC(c2cccc(c2)c3cncnc3)(c4ccnc(c4)C(F)(F)F)c5cccc(F)c15,3.4,2.3154194,Test
-1,2,5,CCC(NC(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,4.14,2.942106,Test
-1,2,5,CCC(N(CCCN)C(=O)c1ccccc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.38,1.4203109,Test
-1,2,5,CCC(N(CCCN)C(=O)c1ccc(cc1)C(C)C)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,2.72,1.2631905,Test
-1,2,5,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.81,0.5508516,Test
-1,2,5,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-1.33,-0.64080095,Test
-1,2,5,O=C1NC=Nc2[nH]ncc12,-0.42,0.2368586,Test
-1,2,5,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cccnc4,0.01,0.08220734,Test
-1,2,5,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccsc3)c4ccccc4,2.66,3.310746,Test
-1,2,5,CN1C(C(=O)Nc2ncc(C)s2)C(=O)c3ccccc3S1(=O)=O,0.3,1.7930912,Test
-1,2,5,CN(C)c1ncnc2nc[nH]c12,0.95,1.1850784,Test
-1,2,6,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,3.63,3.1127193,Test
-1,2,6,Oc1nc2ccccc2nc1NCc3ccccc3,3.3,3.602842,Test
-1,2,6,Nc1nc(NCc2ccccc2)nc3c1nc(O)n3Cc4ccccc4,3.69,3.0463002,Test
-1,2,6,COc1cc2ncnc(NCc3ccccc3)c2cc1OC,3.29,3.514245,Test
-1,2,6,COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC,3.5,3.5136712,Test
-1,2,6,COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,3.7,2.8987586,Test
-1,2,6,COCCNc1nc(NCc2ccccc2F)c3sccc3n1,3.4,3.1097367,Test
-1,2,6,CN1SC(=NC1=O)NCc2ccccc2,1.2,1.5587323,Test
-1,2,6,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Nc13,2.75,2.920776,Test
